status	OMOP_CONCEPT_ID	concept_name	omopQuantity	testId	n_subjects	n_records	p_values_missing_extracted_source	p_outcomes_NA_N_A_AA_L_LL_H_HH	decile_MEASUREMENT_VALUE	ksTest_pValue	ksTest_KS	CONVERSION_FACTOR	decile_MEASUREMENT_VALUE_HARMONIZED	ksTestHarmonized_pValue	ksTestHarmonized_KS	message
UNCHECKED	-1			-inanhoho []	369	408	[ 100, 0, 0]%	[ 82.8, 0, 17.2, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-inbnhoho []	370	409	[ 100, 0, 0]%	[ 92.7, 0, 7.3, 0, 0, 0, 0, 0]%								
APPROVED	3002670	Multiple inhalant allergen IgE Ab [Units/volume] in Serum	Arbitrary Concentration	s-allige [u/ml]	653	910	[ 50, 0, 50]%	[ 42.9, 2.1, 1.1, 0, 0, 0, 54, 0]%								
APPROVED	3002670	Multiple inhalant allergen IgE Ab [Units/volume] in Serum	Arbitrary Concentration	s-allige []	2172	2431	[ 100, 0, 0]%	[ 97.5, 2.5, 0, 0, 0, 0, 0, 0]%								
APPROVED	1617658	Protocol used for examination of sentinel lymph nodes	Type	ln-padsent []	2925	3066	[ 100, 0, 0]%	[ 91, 4.9, 2, 2.1, 0, 0, 0, 0]%								
APPROVED	3013566	Clostridioides difficile [Presence] in Stool by Organism specific culture	Presence or Threshold	f-cldivi []	1539	1847	[ 100, 0, 0]%	[ 95.1, 1, 3.8, 0, 0, 0, 0, 0]%								
APPROVED	3032057	Clostridioides difficile [Presence] in Stool	Presence or Threshold	f-cldiag []	354	444	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3032057	Clostridioides difficile [Presence] in Stool	Presence or Threshold	f-cldiseul []	832	1080	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3020393	Adenovirus Ag [Presence] in Stool	Presence or Threshold	f-adenag []	621	863	[ 100, 0, 0]%	[ 80.4, 18.7, 0.9, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			f-rotaag []	648	885	[ 100, 0, 0]%	[ 79.9, 19.2, 0.9, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			aderotaag []	42	49	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			glutamyylitransferaasi-desialotransf.indeksi []	61	90	[ 50, 0, 50]%	[ 11.1, 23.3, 65.6, 0, 0, 0, 0, 0]%								
APPROVED	3013742	Prealbumin [Mass/volume] in Serum or Plasma	Mass Concentration	s-prealbumiini [g/l]	387	498	[ 10.3, 0, 89.7]%	[ 41.4, 13.5, 41, 0, 4.2, 0, 0, 0]%	[ 0.11, 0.15, 0.17, 0.2, 0.21, 0.23, 0.24, 0.26, 0.29 g/l ]	0	0.2	1	[ 0.11, 0.15, 0.17, 0.2, 0.21, 0.23, 0.24, 0.26, 0.29 g/l ]	0	0.9	
UNCHECKED	-1			transferriinisaturaatio [%]	239	292	[ 50, 0, 50]%	[ 43.5, 56.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			sy-baktvr []	948	1225	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3037551	Cancer Ag 125 [Units/volume] in Serum or Plasma	Arbitrary Concentration	p-ca12-5 []	416	588	[ 43.6, 56.4, 0]%	[ 86.1, 3.9, 10, 0, 0, 0, 0, 0]%	[ 7, 8.93, 10, 11.94, 13.35, 16.16, 20.46, 29.47, 51.86 NA ]	0	0.2					
IGNORED	-1			notto,neuv []	353	634	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								IGNORED: Sample collection/processing code; NA
NOT-FOUND	-1			trpaab. []	350	351	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3019497	Choriogonadotropin.beta subunit free [Moles/volume] in Serum or Plasma	Substance Concentration	s-hcg-b-v []	2546	4419	[ 53.1, 46.8, 0.2]%	[ 81.6, 18.2, 0.2, 0, 0, 0, 0, 0]%	[ 21.16, 29.87, 37.23, 45.07, 53.38, 63.35, 76.23, 95.31, 128.25 NA ]							
APPROVED	40758990	Choriogonadotropin.beta subunit [Mass/volume] in Serum or Plasma	Mass Concentration	s-hcgbvtr [ug/l]	1081	1332	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-plab []	1114	1390	[ 100, 0, 0]%	[ 97.5, 2.1, 0.4, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-acth []	1130	1499	[ 81.2, 18.8, 0]%	[ 69.6, 14.9, 13.7, 0, 0.7, 0, 1.1, 0]%	[ 9.35, 12.15, 15.09, 18.18, 23.19, 26.84, 32.82, 40.17, 62.68 NA ]							
UNCHECKED	-1			b-trimatp []	402	413	[ 100, 0, 0]%	[ 30.3, 69.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-keli-t []	358	426	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3002030	Lymphocytes/Leukocytes in Blood	Number Fraction	b-konedif,lymph [%]	592	1314	[ 9.3, 0, 90.7]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 17.89, 22.42, 25.79, 28.49, 30.81, 33.44, 35.9, 38.78, 42.79 % ]	0	0.2	1	[ 17.89, 22.42, 25.79, 28.49, 30.81, 33.44, 35.9, 38.78, 42.79 % ]	0	0.2	
UNCHECKED	-1			b-konedif,mxd [%]	589	1308	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3018010	Neutrophils/Leukocytes in Blood	Number Fraction	b-konedif,neut [%]	588	1306	[ 9.4, 0, 90.6]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 46.83, 50.96, 54.61, 57.26, 60.08, 62.9, 65.46, 68.88, 73.83 % ]	0	0.1	1	[ 46.83, 50.96, 54.61, 57.26, 60.08, 62.9, 65.46, 68.88, 73.83 % ]	0	0.1	
APPROVED	3017732	Neutrophils [#/volume] in Blood	Number Concentration	b-konedif,neuttot [e9/l]	587	1303	[ 9.3, 0, 90.7]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 2.37, 2.78, 3.04, 3.34, 3.67, 4.06, 4.55, 5.27, 6.33 e9/l ]	0	0.1	1	[ 2.37, 2.78, 3.04, 3.34, 3.67, 4.06, 4.55, 5.27, 6.33 e9/l ]	0	0.1	
UNCHECKED	-1			baktlm []	357	897	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-seulont,glu []	259	425	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-seulont,ket []	259	425	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-seulont,ph []	259	424	[ 9.8, 90.2, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 5.05, 5.5, 5.5, 5.56, 6, 6.45, 6.94, 7, 7.08 NA ]							
UNCHECKED	-1			u-seulont,pro []	259	425	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-seulont,nit []	259	425	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-seulont,bld []	259	425	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-seulont,leu []	259	425	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			f-cldivit []	741	939	[ 100, 0, 0]%	[ 86.3, 7.3, 6.4, 0, 0, 0, 0, 0]%								
APPROVED	3009261	Glucose [Presence] in Urine by Test strip	Presence or Threshold	u-kemseul,glu []	1212	3982	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-kemseul,ket []	1591	4803	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3022621	pH of Urine by Test strip	Log molar concentration	u-kemseul,ph []	3187	9741	[ 37.5, 40.8, 21.8]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 5.5, 5.5, 5.51, 6, 6, 6.21, 6.5, 7, 7 NA ]							
APPROVED	3021601	Nitrite [Presence] in Urine by Test strip	Presence or Threshold	u-kemseul,pro []	1207	3961	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-kemseul,nit []	1401	4364	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-kemseul,bld []	1205	3938	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-kemseul,leu []	1204	3925	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3023659	Complement C1 esterase inhibitor.functional/Complement C1 esterase inhibitor.total in Serum or Plasma	Mass fraction	p-c1inhbk [%]	1176	1419	[ 9.6, 0, 90.4]%	[ 87.1, 5.7, 5.6, 0, 0, 0, 1.6, 0]%	[ 76.99, 90.25, 98.04, 104.74, 110.81, 117.33, 124.56, 131.56, 144.09 % ]	0	0	1	[ 76.99, 90.25, 98.04, 104.74, 110.81, 117.33, 124.56, 131.56, 144.09 % ]	0	0	
UNCHECKED	-1			s-om5glie []	508	517	[ 61, 39, 0]%	[ 83, 17, 0, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 0, 0, 0, 0, 0 NA ]							
UNCHECKED	-1			p-hae []	322	394	[ 100, 0, 0]%	[ 93.9, 6.1, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			gluteeni []	229	235	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-canho []	190	201	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			resgnsvi []	950	2050	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			hpvnhojarefnestepapa []	909	920	[ 100, 0, 0]%	[ 72.3, 27.7, 0, 0, 0, 0, 0, 0]%								
APPROVED	3001308	Cholesterol in LDL [Moles/volume] in Serum or Plasma	Substance Concentration	p-kolesteroli,lowdensitylipoproteiinit [mmol/l]	5330	7255	[ 9.1, 0, 90.9]%	[ 68.4, 7.4, 24.2, 0, 0, 0, 0, 0]%	[ 1.25, 1.52, 1.73, 1.97, 2.2, 2.47, 2.78, 3.17, 3.7 mmol/l ]	0	0.2	1	[ 1.25, 1.52, 1.73, 1.97, 2.2, 2.47, 2.78, 3.17, 3.7 mmol/l ]	0	0.2	
APPROVED	3023602	Cholesterol in HDL [Moles/volume] in Serum or Plasma	Substance Concentration	p-kolesteroli,highdensitylipoproteiinit [mmol/l]	3009	3597	[ 9.2, 0, 90.8]%	[ 65.4, 19.1, 15.6, 0, 0, 0, 0, 0]%	[ 1.03, 1.15, 1.26, 1.36, 1.45, 1.56, 1.68, 1.82, 2.04 mmol/l ]	0	0.1	1	[ 1.03, 1.15, 1.26, 1.36, 1.45, 1.56, 1.68, 1.82, 2.04 mmol/l ]	0	0.1	
NOT-FOUND	-1			s-b12-vitamiini,transkobalamiiniii:eensitoutun [pmol/l]	1407	1736	[ 50, 0, 50]%	[ 96.7, 0, 3.3, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			6806 [umol/l]	3416	3793	[ 50, 0, 50]%	[ 0, 86.1, 0, 0, 1.9, 0, 11.9, 0]%								
UNCHECKED	-1			s-vapaanjakokonais-psa:nsuhde []	1168	1561	[ 100, 0, 0]%	[ 22.3, 77.7, 0, 0, 0, 0, 0, 0]%								
APPROVED	3022575	Varicella zoster virus IgG Ab [Units/volume] in Serum	Arbitrary Concentration	s-vzvabg [iu/l]	1223	1365	[ 9.4, 0, 90.6]%	[ 71.9, 28.1, 0, 0, 0, 0, 0, 0]%	[ 333.6, 482.34, 785.38, 1124.61, 1516.75, 1949.4, 2421.22, 3070.04, 3856.61 iu/l ]	0	0.2	1	[ 333.6, 482.34, 785.38, 1124.61, 1516.75, 1949.4, 2421.22, 3070.04, 3856.61 miu/ml ]	0	0.2	
UNCHECKED	-1			b-mycobacteriumtuberculosis-herkistyneetsolut,gammainterferoni,eritys,igra,b-mycobacteriumtuberculosis-herkistyneetsolutb-mykobacteriumtuberkulosis-herkistyneetsolut []	85	88	[ 15.5, 84.5, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 0, 0, 0, 0, 0 NA ]							
UNCHECKED	-1			b-perusverenkuva,trombosyytitjaneutrofiilit,pvk+neut []	2642	8682	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ts-res []	1135	1347	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
IGNORED	-1			br-pad-4 []	4421	5034	[ 100, 0, 0]%	[ 72.8, 3, 4.5, 19.8, 0, 0, 0, 0]%								IGNORED: Histology/pathology procedure; NA
IGNORED	-1			ts-pad1 []	577	828	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								IGNORED: Histology/pathology procedure; NA
APPROVED	3021589	Normoblasts [#/volume] in Blood	Number Concentration	b-erytbl [e9/l]	612	1107	[ 9.6, 0, 90.4]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 0, 0, 0, 0, 0 e9/l ]	0	0	1	[ 0, 0, 0, 0, 0, 0, 0, 0, 0 e9/l ]	0	0	
UNCHECKED	-1			b-pvk(pi) []	589	984	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
APPROVED	3048773	Triglyceride [Moles/volume] in Serum or Plasma --fasting	Substance Concentration	fp-triglyseriditplasmasta [mmol/l]	751	1453	[ 9.2, 0, 90.8]%	[ 0, 85.1, 14.9, 0, 0, 0, 0, 0]%	[ 0.5, 0.63, 0.72, 0.82, 0.96, 1.11, 1.3, 1.56, 2.06 mmol/l ]	0	0.3	1	[ 0.5, 0.63, 0.72, 0.82, 0.96, 1.11, 1.3, 1.56, 2.06 mmol/l ]	0	0.3	
APPROVED	3012202	Varicella zoster virus DNA [Presence] in Specimen by NAA with probe detection	Presence or Threshold	-vzvnho []	2460	2880	[ 100, 0, 0]%	[ 71.1, 21.4, 7.4, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			c-reaktiivinenproteiini [1]	654	923	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
IGNORED	-1			pt-dcosb-x []	1625	2222	[ 100, 0, 0]%	[ 99.6, 0.4, 0, 0, 0, 0, 0, 0]%								IGNORED: Diagnostic procedure, not lab test; NA
UNCHECKED	-1			pt-histamp []	397	400	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-evircf []	568	647	[ 96, 4, 0]%	[ 94.1, 5.9, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-infacf []	651	746	[ 96.3, 3.7, 0]%	[ 94.9, 5.1, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-toxocf []	786	921	[ 99, 1, 0]%	[ 96.3, 3.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-pincf []	301	344	[ 86.9, 13.1, 0]%	[ 90.4, 9.6, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-stpnag []	1915	2025	[ 100, 0, 0]%	[ 68.6, 29.6, 1.8, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-fx31ryh [u/ml]	6	6	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-banaane [u/ml]	128	132	[ 51, 0, 49]%	[ 39.4, 33.3, 16.7, 0, 0, 0, 10.6, 0]%								
UNCHECKED	-1			s-viljryh [u/ml]	53	53	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-maiteia []	12	12	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-maitaba [%]	23	23	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-maitabg [%]	25	25	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3010464	Parainfluenza virus 1 Ag [Presence] in Specimen	Presence or Threshold	-pin1ag []	996	1146	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3021578	Parainfluenza virus 2 Ag [Presence] in Specimen	Presence or Threshold	-pin2ag []	998	1147	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3005880	Parainfluenza virus 3 Ag [Presence] in Specimen	Presence or Threshold	-pin3ag []	997	1147	[ 100, 0, 0]%	[ 99.5, 0, 0.5, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			hoiekg []	626	747	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3000924	Streptococcus pyogenes [Presence] in Throat by Organism specific culture	Presence or Threshold	ps-strjvi []	6299	8058	[ 100, 0, 0]%	[ 58.2, 1, 40.8, 0, 0, 0, 0, 0]%								
APPROVED	3027135	IgG subclass 1 [Mass/volume] in Serum	Mass Concentration	s-igg1 [g/l]	3532	4826	[ 9.2, 0, 90.8]%	[ 59.5, 15.8, 18.4, 0, 4.3, 0, 2.1, 0]%	[ 3.7, 4.49, 5.07, 5.59, 6.14, 6.71, 7.33, 8.21, 9.76 g/l ]	0	0	1	[ 3.7, 4.49, 5.07, 5.59, 6.14, 6.71, 7.33, 8.21, 9.76 g/l ]	0	0	
APPROVED	3028192	IgG subclass 2 [Mass/volume] in Serum	Mass Concentration	s-igg2 [g/l]	3532	4814	[ 9.2, 0, 90.8]%	[ 65.9, 17.7, 11.8, 0, 4.1, 0, 0.6, 0]%	[ 1.27, 1.72, 2.08, 2.38, 2.7, 3.06, 3.43, 4, 4.89 g/l ]	0	0	1	[ 1.27, 1.72, 2.08, 2.38, 2.7, 3.06, 3.43, 4, 4.89 g/l ]	0	0	
APPROVED	3024139	IgG subclass 3 [Mass/volume] in Serum	Mass Concentration	s-igg3 [g/l]	3534	4826	[ 9.2, 0, 90.8]%	[ 61.4, 15, 16, 0, 7, 0, 0.5, 0]%	[ 0.13, 0.18, 0.22, 0.26, 0.31, 0.36, 0.44, 0.55, 0.73 g/l ]	0	0	1	[ 0.13, 0.18, 0.22, 0.26, 0.31, 0.36, 0.44, 0.55, 0.73 g/l ]	0	0	
UNCHECKED	-1			p-ig []	1428	2168	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			eitullut []	409	434	[ 100, 0, 0]%	[ 95.4, 4.6, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-luutih3 []	132	136	[ 100, 0, 0]%	[ 62.5, 37.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-luutih2 []	1357	1595	[ 100, 0, 0]%	[ 87.5, 12.5, 0, 0, 0, 0, 0, 0]%								
APPROVED	3003985	Beta hydroxybutyrate [Moles/volume] in Serum or Plasma	Substance Concentration	fp-ohbutyr [mmol/l]	41	47	[ 50, 0, 50]%	[ 46.8, 0, 53.2, 0, 0, 0, 0, 0]%				1				
APPROVED	3022756	Ceruloplasmin [Mass/volume] in Serum or Plasma	Mass Concentration	s-kerulo []	349	382	[ 22.6, 77.4, 0]%	[ 64.7, 0, 35.3, 0, 0, 0, 0, 0]%	[ 200, 212.62, 229.8, 239.88, 250.74, 264.31, 281.27, 305.93, 338.49 NA ]	0	0.3					
UNCHECKED	-1			p-iga+g+m []	311	369	[ 100, 0, 0]%	[ 94.3, 5.7, 0, 0, 0, 0, 0, 0]%								
APPROVED	3026782	Osmolality of Urine	Osmolality	u-osmoest []	3439	7404	[ 31.1, 60.9, 8]%	[ 18.5, 62, 19.5, 0, 0, 0, 0, 0]%	[ 401.62, 485.34, 527.73, 589.01, 644.13, 700.57, 765.5, 869.25, 967.35 NA ]	0	0.4					
APPROVED	3016431	Calcium.ionized [Moles/volume] adjusted to pH 7.4 in Serum or Plasma	Substance Concentration	p-ca(7.4) []	1004	1259	[ 99, 0, 1]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ab-vekaion []	1071	2425	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3023081	Carboxyhemoglobin/Hemoglobin.total in Blood	Mass fraction	b-hb-co []	2336	9170	[ 97.5, 2.3, 0.2]%	[ 97, 0, 3, 0, 0, 0, 0, 0]%	[ -0.4, -0.28, -0.2, -0.1, -0.09, 0.85, 1, 1, 1.97 NA ]	0	0.7					
UNCHECKED	-1			b-ohbutyr [mmol/l]	113	147	[ 50, 0, 50]%	[ 47.6, 4.1, 48.3, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ts-msiidy []	28	28	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3042010	Triglyceride [Moles/volume] in Pleural fluid	Substance Concentration	pf-trigly [mmol/l]	431	539	[ 10.4, 0, 89.6]%	[ 96.3, 1.1, 2.6, 0, 0, 0, 0, 0]%	[ 0.15, 0.2, 0.23, 0.28, 0.31, 0.4, 0.47, 0.61, 2 mmol/l ]	0	0	1	[ 0.15, 0.2, 0.23, 0.28, 0.31, 0.4, 0.47, 0.61, 2 mmol/l ]	0	0	
UNCHECKED	-1			fibrosis-4-indeksi []	1727	1833	[ 44.2, 14.2, 41.7]%	[ 90.6, 9.4, 0, 0, 0, 0, 0, 0]%	[ 0.53, 0.68, 0.8, 0.91, 1.02, 1.17, 1.38, 1.62, 2.2 NA ]							
NOT-FOUND	-1			s-b12-vitamiini.aktiivinen []	812	853	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3020682	Albumin/Creatinine [Ratio] in Urine	Ratio	u-albumiininjakreatiniininsuhde []	3053	3582	[ 100, 0, 0]%	[ 93.6, 6.4, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			karsinoembryonaalinenantigeeni [ug/l]	211	308	[ 50, 0, 50]%	[ 58.1, 2.3, 39.6, 0, 0, 0, 0, 0]%								
APPROVED	1002183	Plasma cells monotypic population [Identifier] in Bone marrow by Flow cytometry (FC)	Presence or Identity	bm-mm-ift []	523	650	[ 100, 0, 0]%	[ 62, 38, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-lcd34 [e9/l]	138	228	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-cd34-fc []	414	877	[ 100, 0, 0]%	[ 78.2, 21.8, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			l-cd34 [%]	284	460	[ 50, 0, 50]%	[ 60.7, 39.3, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			e-luov-vr []	392	509	[ 100, 0, 0]%	[ 61.3, 38.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			la-cd34-os [%]	277	373	[ 50, 0, 50]%	[ 60.3, 39.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			la-cd34-ks []	289	395	[ 100, 0, 0]%	[ 62.5, 37.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			la-cd34 [e9/l]	136	183	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-vara []	193	254	[ 100, 0, 0]%	[ 65.7, 34.3, 0, 0, 0, 0, 0, 0]%								
APPROVED	40771025	25-Hydroxyvitamin D3+25-Hydroxyvitamin D2 [Moles/volume] in Serum or Plasma	Substance Concentration	s-d3-25 [nmol/l]	1495	2262	[ 9.2, 0, 90.8]%	[ 78.2, 21.8, 0, 0, 0, 0, 0, 0]%	[ 41.23, 51.98, 59.26, 66.01, 72.54, 78.48, 84.95, 93.21, 107.75 nmol/l ]	0	0.1	1	[ 41.23, 51.98, 59.26, 66.01, 72.54, 78.48, 84.95, 93.21, 107.75 nmol/l ]	0	0.1	
APPROVED	40771025	25-Hydroxyvitamin D3+25-Hydroxyvitamin D2 [Moles/volume] in Serum or Plasma	Substance Concentration	s-d-25-32 [nmol/l]	1211	1938	[ 9.4, 0, 90.6]%	[ 73, 12.7, 12.4, 0, 1.2, 0, 0.7, 0]%	[ 42.93, 52.89, 60.47, 66.36, 72.79, 79, 85.67, 94.47, 107.83 nmol/l ]	0	0.1	1	[ 42.93, 52.89, 60.47, 66.36, 72.79, 79, 85.67, 94.47, 107.83 nmol/l ]	0	0.1	
APPROVED	40758558	Short blood count panel - Blood	-	b-pvktkdr []	1601	6444	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			du-prot. []	221	314	[ 100, 0, 0]%	[ 31.2, 68.8, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			mittaustulos(mg/l) []	349	458	[ 21.5, 78.5, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 62.46, 80.48, 115.06, 159.85, 235.95, 349.72, 548.49, 982.35, 2036.67 NA ]							
UNCHECKED	-1			virtsamärä? [ml]	324	608	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3000991	Gas panel - Venous blood	-	vb-vekaas []	3579	9278	[ 100, 0, 0]%	[ 90.5, 9.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			du-prot. [mg]	957	1501	[ 50, 0, 50]%	[ 1.5, 12, 6.7, 0, 0, 0, 79.7, 0]%								WARNING: not APPROVED: test unit [mg] does not agree with omop_quantity 'Mass Rate' for mapped concept 3020876 (Protein [Mass/time] in 24 hour Urine)
UNCHECKED	-1			u-liuska,seulontahoitoyksiköt []	281	343	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3013826	Glucose [Moles/volume] in Serum or Plasma	Substance Concentration	p-glukoosipikahoitoyksiköt [mmol/l]	160	241	[ 9.4, 0, 90.6]%	[ 96.7, 0, 3.3, 0, 0, 0, 0, 0]%	[ 5.08, 5.75, 6.17, 6.81, 7.72, 9.03, 9.81, 11.68, 15.27 mmol/l ]	0	0.3	1	[ 5.08, 5.75, 6.17, 6.81, 7.72, 9.03, 9.81, 11.68, 15.27 mmol/l ]	0	0.3	
NOT-FOUND	-1			influenssaajab,rsv,covid-19,nukleiinihappo []	51	52	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			l-monosyytit+muut [%]	194	209	[ 50, 0, 50]%	[ 0.5, 91.4, 0, 0, 0, 0, 8.1, 0]%								
APPROVED	3030981	Hyaline casts [#/volume] in Urine by Automated count	Number Concentration	u-hyalie [e6/l]	4894	15276	[ 9.1, 0, 90.9]%	[ 85.4, 5.4, 9.2, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 0, 0, 0, 0.11, 1 e6/l ]	0	0.2	1	[ 0, 0, 0, 0, 0, 0, 0, 0.11, 1 e6/l ]	0	0.2	
IGNORED	0	No matching concept		u-menetel []	4929	15738	[ 100, 0, 0]%	[ 94.3, 5.7, 0, 0, 0, 0, 0, 0]%								IGNORED: Non-test metadata/admin field; NA
